Date,Close,yhat
01-02-2011,575.075012,554.7991488
02-02-2011,591.224976,553.244048
03-02-2011,591.849976,551.0707988
04-02-2011,574.400024,548.3457666
07-02-2011,565.575012,549.3960295
08-02-2011,562.549988,550.205064
09-02-2011,549.150024,548.7742227
10-02-2011,545.375,546.7457382
11-02-2011,544.799988,544.1733462
14-02-2011,556.150024,545.600607
15-02-2011,548.849976,546.4674567
16-02-2011,548.25,545.0422379
17-02-2011,554.599976,542.9582442
18-02-2011,544.849976,540.2620559
21-02-2011,569.299988,540.8686145
22-02-2011,569.375,541.3108487
23-02-2011,562.775024,539.3911688
24-02-2011,555.900024,536.7500982
25-02-2011,555.025024,533.4438886
28-02-2011,555.125,532.0320897
01-03-2011,562.25,531.7908633
03-03-2011,575.099976,525.9537719
04-03-2011,567.775024,522.092125
07-03-2011,554.125,519.561335
08-03-2011,558.849976,519.1828758
09-03-2011,563.349976,516.6062781
10-03-2011,554.275024,513.5001993
11-03-2011,538.525024,509.9461728
14-03-2011,548.775024,509.2890644
15-03-2011,544.900024,509.8402407
16-03-2011,557.424988,508.3311953
17-03-2011,549,506.4168007
18-03-2011,541.375,504.161756
21-03-2011,535.400024,507.8384187
22-03-2011,534.75,509.9009385
23-03-2011,532.174988,509.8940063
24-03-2011,546.700012,509.4461859
25-03-2011,559.825012,508.5961873
28-03-2011,559.950012,515.8759482
29-03-2011,569.349976,518.7030394
30-03-2011,575.974976,519.293743
31-03-2011,591.950012,519.2638739
01-04-2011,590.075012,518.6430334
04-04-2011,606.599976,525.444854
05-04-2011,619.924988,527.8941887
06-04-2011,610.924988,527.9316232
07-04-2011,599.599976,527.1869337
08-04-2011,598,525.7068744
11-04-2011,589.200012,529.2750344
13-04-2011,605.049988,529.3007038
15-04-2011,595.700012,524.6096692
18-04-2011,572.299988,524.8928575
19-04-2011,582.349976,525.2236259
20-04-2011,609.349976,523.2391953
21-04-2011,596.049988,520.6067811
25-04-2011,598.924988,517.0806331
26-04-2011,594.5,517.4963122
27-04-2011,590.299988,515.7286027
28-04-2011,579.325012,513.4331226
29-04-2011,582.825012,510.6761097
02-05-2011,579.224976,512.1520691
03-05-2011,569.224976,513.2656296
04-05-2011,568.525024,512.2135969
05-05-2011,557.5,510.6337293
06-05-2011,574.474976,508.5755081
09-05-2011,567.775024,511.9046127
10-05-2011,569.950012,513.5181441
11-05-2011,570.125,512.8951066
12-05-2011,555.875,511.6700239
13-05-2011,563.549988,509.8918688
16-05-2011,565.549988,513.6464364
17-05-2011,570.849976,515.2861809
18-05-2011,577.525024,514.6475649
19-05-2011,582.424988,513.3767675
20-05-2011,587.5,511.5351966
23-05-2011,583.275024,515.1198796
24-05-2011,574.950012,516.7495724
25-05-2011,564.299988,516.141404
26-05-2011,567.875,514.9494791
27-05-2011,572.275024,513.2410945
30-05-2011,575.974976,517.5752739
31-05-2011,578.575012,519.5671046
01-06-2011,587.700012,519.3688667
02-06-2011,583.875,518.6261449
03-06-2011,576.049988,517.3956606
06-06-2011,582.174988,523.2056135
07-06-2011,589.650024,525.6545503
08-06-2011,590.700012,525.8703518
09-06-2011,593.174988,525.4834292
10-06-2011,594.599976,524.5361289
13-06-2011,587.650024,530.6374144
14-06-2011,595.525024,532.9663706
15-06-2011,592.125,532.9441923
16-06-2011,575.575012,532.1997651
17-06-2011,554.599976,530.7768825
20-06-2011,534.650024,534.802414
21-06-2011,553.375,536.2573149
22-06-2011,541.75,535.2936323
23-06-2011,548.5,533.5577352
24-06-2011,568.875,531.1125927
27-06-2011,575.299988,532.0943721
28-06-2011,577,532.6135707
29-06-2011,584.924988,530.7884541
30-06-2011,592.099976,528.2847859
01-07-2011,595.950012,525.1832767
04-07-2011,592.849976,525.0086256
05-07-2011,589.724976,525.4479894
06-07-2011,591.400024,523.7057425
07-07-2011,597.950012,521.4487909
08-07-2011,585.825012,518.755745
11-07-2011,578.325012,520.7092549
12-07-2011,572.674988,522.1221095
13-07-2011,574.525024,521.4608315
14-07-2011,561.849976,520.3746125
15-07-2011,573.025024,518.9229336
18-07-2011,562.525024,524.8211527
19-07-2011,570.025024,527.5539149
20-07-2011,566.224976,528.1819248
21-07-2011,561.275024,528.3360484
22-07-2011,566.700012,528.05898
25-07-2011,569.950012,536.9477502
26-07-2011,572.325012,540.4643878
27-07-2011,573.575012,541.7581378
28-07-2011,564.775024,542.4565262
29-07-2011,568.5,542.6012717
01-08-2011,567.625,552.0434949
02-08-2011,565.325012,555.524248
03-08-2011,555.174988,556.6842134
04-08-2011,547.924988,557.1599642
05-08-2011,528.974976,557.0029547
08-08-2011,502.674988,565.1665195
09-08-2011,482.399994,568.1296981
10-08-2011,492.024994,568.7417681
11-08-2011,489.174988,568.6473734
12-08-2011,473.575012,567.9050709
16-08-2011,486.799988,576.6437136
17-08-2011,499.950012,576.6638391
18-08-2011,481.174988,575.982901
19-08-2011,464.475006,574.6597997
22-08-2011,459.024994,579.3206127
23-08-2011,490.799988,581.1257848
24-08-2011,481.299988,580.5878807
25-08-2011,475.200012,579.3526933
26-08-2011,474.225006,577.4798049
29-08-2011,509.799988,580.5353041
30-08-2011,521.200012,581.8296536
02-09-2011,511.049988,576.7850694
05-09-2011,513.849976,578.7621161
06-09-2011,516.950012,579.7962378
07-09-2011,515.5,578.5650915
08-09-2011,518.025024,576.7241696
09-09-2011,508.024994,574.3423244
12-09-2011,492.850006,576.5300408
13-09-2011,496.875,577.7736067
14-09-2011,507.549988,576.8166912
15-09-2011,520.875,575.3092891
16-09-2011,513.875,573.3130278
19-09-2011,509.024994,576.8736835
20-09-2011,528.974976,578.6080466
21-09-2011,521.75,578.1364161
22-09-2011,497.200012,577.0945454
23-09-2011,495.149994,575.5296176
26-09-2011,498.475006,580.0391405
27-09-2011,520.275024,581.9321637
28-09-2011,523.950012,581.522365
29-09-2011,530.724976,580.4373479
30-09-2011,518.650024,578.7183167
03-10-2011,521.650024,582.0769348
04-10-2011,522.974976,583.3624086
05-10-2011,521.775024,582.2426961
07-10-2011,524.275024,577.7531623
10-10-2011,532.349976,578.1347544
11-10-2011,520.424988,578.3784509
12-10-2011,539.525024,576.225181
13-10-2011,546.375,573.3329412
14-10-2011,567.125,569.775764
17-10-2011,560.125,567.7845839
18-10-2011,516.775024,567.4604149
19-10-2011,524.474976,564.8755171
20-10-2011,522.450012,561.6991576
21-10-2011,524.924988,558.0138711
24-10-2011,539.875,556.6141138
25-10-2011,549.325012,556.8098415
28-10-2011,560.75,549.7943804
31-10-2011,557.900024,551.8452831
01-11-2011,554.224976,553.3346391
02-11-2011,553.424988,552.7530051
03-11-2011,552.5,551.738289
04-11-2011,549.900024,550.3390134
08-11-2011,552.625,558.7914746
09-11-2011,561.474976,559.2363309
11-11-2011,565.5,558.5384438
14-11-2011,564.200012,566.0009134
15-11-2011,562.200012,568.8900188
16-11-2011,558.625,569.4833827
17-11-2011,557.575012,569.4123583
18-11-2011,543.299988,568.7236701
21-11-2011,533.599976,575.3473562
22-11-2011,540.924988,577.8090654
23-11-2011,531.150024,577.9254167
24-11-2011,545.900024,577.343025
25-11-2011,531.950012,576.1238502
28-11-2011,544.25,581.1865749
29-11-2011,546.650024,583.1821579
30-11-2011,557.775024,582.8784691
01-12-2011,567.400024,581.9313121
02-12-2011,589,580.4101875
05-12-2011,590.474976,584.9935365
07-12-2011,589.775024,586.7410173
08-12-2011,588.799988,585.931775
09-12-2011,586.200012,584.61762
12-12-2011,590.174988,590.1844819
13-12-2011,589.349976,592.5978682
14-12-2011,591.224976,592.824802
15-12-2011,591.25,592.511187
16-12-2011,573.150024,591.7152721
19-12-2011,571.825012,598.8978493
20-12-2011,566.674988,601.8466142
21-12-2011,579.349976,602.5965114
22-12-2011,575.849976,602.7876122
23-12-2011,578.575012,602.4727945
26-12-2011,594.200012,610.9099087
27-12-2011,589.724976,614.2002722
28-12-2011,584.599976,615.2475215
29-12-2011,582.849976,615.6885918
30-12-2011,580.325012,615.5734633
02-01-2012,589.299988,624.2820388
03-01-2012,598.799988,627.5459997
04-01-2012,586.5,628.5050681
05-01-2012,586,628.7945467
06-01-2012,584.700012,628.4630953
07-01-2012,null,629.9642356
09-01-2012,585.674988,636.1272084
10-01-2012,582.700012,638.9113888
11-01-2012,568.5,639.3265357
12-01-2012,544.75,639.01006
13-01-2012,542.875,638.0135601
16-01-2012,554.700012,643.3706946
17-01-2012,551.974976,645.3007328
18-01-2012,538.075012,644.8307725
19-01-2012,537.775024,643.6064031
20-01-2012,539.75,641.6880794
23-01-2012,538.849976,644.291973
24-01-2012,544.349976,645.3414855
25-01-2012,549,644.0260882
27-01-2012,554.375,639.3346107
30-01-2012,555.875,640.0865794
31-01-2012,566.200012,640.6671455
01-02-2012,564.349976,638.9621561
02-02-2012,574,636.6271419
03-02-2012,585.775024,633.7300325
06-02-2012,596.924988,634.2216157
07-02-2012,599,634.8376885
08-02-2012,609.825012,633.2145004
09-02-2012,614.299988,630.9967088
10-02-2012,616.700012,628.240404
13-02-2012,612.849976,629.1693795
14-02-2012,610,629.8937124
15-02-2012,620.799988,628.3398103
16-02-2012,612.674988,626.1415906
17-02-2012,614.375,623.3458048
21-02-2012,618.525024,624.1292164
22-02-2012,626.174988,622.1689932
23-02-2012,629.900024,619.4931942
24-02-2012,635,616.1551718
27-02-2012,626.025024,614.6327522
28-02-2012,613.275024,614.3380218
29-02-2012,610.974976,611.6912088
01-03-2012,609.799988,608.3481882
02-03-2012,608.625,604.3808925
03-03-2012,null,602.2685465
05-03-2012,603.650024,601.3843865
06-03-2012,601,600.7949193
07-03-2012,596.424988,597.9777144
09-03-2012,604.275024,590.7478191
12-03-2012,594.525024,589.0325469
13-03-2012,598.5,589.1859564
14-03-2012,577.275024,587.262135
15-03-2012,581.849976,584.9199827
16-03-2012,584.775024,582.2285952
19-03-2012,561,584.592202
20-03-2012,567.424988,586.2319602
21-03-2012,587.875,585.8176978
22-03-2012,583.875,584.9824322
23-03-2012,592.325012,583.7689627
26-03-2012,580.799988,590.1356526
27-03-2012,587.375,592.8866873
28-03-2012,582.549988,593.4373581
29-03-2012,570.599976,593.4038128
30-03-2012,584.400024,592.8152353
02-04-2012,597.125,599.9143948
03-04-2012,589,602.5212998
04-04-2012,589.224976,602.7398665
09-04-2012,582.049988,605.1884215
10-04-2012,578.099976,606.6484609
11-04-2012,569.049988,605.6608304
12-04-2012,565.825012,603.8769653
13-04-2012,534.174988,601.3651117
16-04-2012,534.875,602.0844125
17-04-2012,545.424988,602.5093398
18-04-2012,548.775024,600.5914103
19-04-2012,551.474976,597.9976077
20-04-2012,544.224976,594.8085445
23-04-2012,532.125,594.3646078
24-04-2012,597.099976,594.6975817
25-04-2012,585.525024,592.8301118
26-04-2012,597.325012,590.421064
27-04-2012,602,587.5401048
30-04-2012,623.299988,588.6168969
02-05-2012,633.625,588.4225709
03-05-2012,639.75,586.7264584
04-05-2012,638.400024,584.5627495
07-05-2012,636.625,587.6539938
08-05-2012,600.349976,589.2165791
09-05-2012,612.775024,588.5565557
10-05-2012,616.275024,587.3075926
11-05-2012,615.375,585.5173746
14-05-2012,612.974976,589.2885112
15-05-2012,613.150024,590.9440586
16-05-2012,611.700012,590.3223847
17-05-2012,611,589.0672383
18-05-2012,605.325012,587.2376969
21-05-2012,604.599976,590.8165992
22-05-2012,612.025024,592.4252388
23-05-2012,612.575012,591.7848382
24-05-2012,610.724976,590.5491982
25-05-2012,610.400024,588.7857869
28-05-2012,612.349976,592.8958004
29-05-2012,620.174988,594.7983457
30-05-2012,620.275024,594.507067
31-05-2012,622.674988,593.6701221
01-06-2012,612.299988,592.3470114
04-06-2012,606.625,597.9178086
05-06-2012,613.25,600.3094918
06-06-2012,625.575012,600.4836656
07-06-2012,620.099976,600.0729704
08-06-2012,615.450012,599.1216056
11-06-2012,616.775024,605.3405643
12-06-2012,624.049988,607.7532986
13-06-2012,625.200012,607.8364155
14-06-2012,627,607.2174975
15-06-2012,636.224976,605.9384911
18-06-2012,628.575012,610.4800374
19-06-2012,636.974976,612.1244129
20-06-2012,626.400024,611.3528326
21-06-2012,612.025024,609.8077084
22-06-2012,616.724976,607.5479848
25-06-2012,608.375,609.0146152
26-06-2012,617.549988,609.6595032
27-06-2012,623.349976,607.9368345
28-06-2012,629.424988,605.5098362
29-06-2012,638.724976,602.4571905
02-07-2012,629.724976,602.2504951
03-07-2012,619.700012,602.618691
04-07-2012,623.924988,600.7760699
05-07-2012,620.299988,598.3910311
06-07-2012,623.875,595.5442111
09-07-2012,629.700012,596.9093884
10-07-2012,630.849976,598.0946436
11-07-2012,629.150024,597.1960821
12-07-2012,618,595.8667386
13-07-2012,624.700012,594.1699558
16-07-2012,603.674988,599.358151
17-07-2012,592.950012,601.874042
18-07-2012,597.650024,602.300032
19-07-2012,600.5,602.2694021
20-07-2012,611.525024,601.8268376
23-07-2012,607.125,610.347801
24-07-2012,604.575012,613.7868305
25-07-2012,606.575012,615.0254231
26-07-2012,599.224976,615.6904747
27-07-2012,612.650024,615.8227259
30-07-2012,615.5,625.3385825
31-07-2012,621.825012,628.8752754
01-08-2012,612.325012,630.103762
02-08-2012,616.400024,630.6586895
03-08-2012,618.450012,630.5896252
06-08-2012,614.450012,639.0522983
07-08-2012,632.025024,642.1219239
08-08-2012,624.599976,642.8417788
09-08-2012,629.075012,642.8555992
10-08-2012,640.025024,642.2212464
13-08-2012,633.150024,648.9112667
14-08-2012,634.200012,651.3818226
16-08-2012,631.775024,650.9251728
17-08-2012,639.299988,649.7028703
21-08-2012,649.325012,656.5665948
22-08-2012,645.825012,656.126657
23-08-2012,661.724976,654.9883763
24-08-2012,661.424988,653.2108395
27-08-2012,660.224976,656.5358296
28-08-2012,675.450012,657.9114018
29-08-2012,671.650024,656.9566435
30-08-2012,683.575012,655.3212294
31-08-2012,671.875,653.0691474
03-09-2012,668.924988,655.1625901
04-09-2012,670.424988,656.5432214
05-09-2012,682.25,655.6456735
06-09-2012,687.799988,654.1251409
07-09-2012,693.349976,652.050461
08-09-2012,null,651.8953072
10-09-2012,685.724976,655.0848793
11-09-2012,696.325012,656.5889045
12-09-2012,707.450012,655.8839503
13-09-2012,708.849976,654.621899
14-09-2012,706.549988,652.8665274
17-09-2012,671.049988,657.1475906
18-09-2012,649.900024,659.1301276
20-09-2012,661,658.1411121
21-09-2012,652.025024,656.8575631
24-09-2012,644.724976,662.3135449
25-09-2012,646.599976,664.5614535
26-09-2012,642.799988,664.5278708
27-09-2012,635.775024,663.8406848
28-09-2012,647.950012,662.5408835
01-10-2012,651.474976,667.2757695
03-10-2012,661.325012,668.4394466
04-10-2012,658.575012,667.0671252
05-10-2012,652,664.9868905
08-10-2012,646.349976,666.9361441
09-10-2012,647.424988,667.6904557
10-10-2012,644.674988,666.0354868
11-10-2012,644.724976,663.6256254
12-10-2012,649.224976,660.5315457
15-10-2012,647.325012,659.785718
16-10-2012,647.950012,659.8214984
17-10-2012,641.575012,657.5666656
18-10-2012,653.674988,654.6899575
19-10-2012,644.849976,651.2739719
22-10-2012,659.450012,650.5094375
23-10-2012,657.299988,650.8652608
25-10-2012,657.674988,646.8492712
29-10-2012,654.200012,646.5277096
30-10-2012,655.75,648.1008762
31-10-2012,657.75,647.6076101
01-11-2012,657.625,646.6895521
02-11-2012,665.599976,645.3987121
05-11-2012,664.799988,651.6646542
06-11-2012,660.275024,654.4601987
07-11-2012,665.75,655.1117364
08-11-2012,665.599976,655.2455457
09-11-2012,662.474976,654.9005175
11-11-2012,null,668.2809569
12-11-2012,667.25,663.2743243
15-11-2012,647.075012,667.7867372
16-11-2012,643.400024,667.4977686
19-11-2012,631.174988,675.3820582
20-11-2012,636.400024,678.2750198
21-11-2012,641.099976,678.8234705
22-11-2012,638.224976,678.6713666
23-11-2012,644.299988,677.8781843
26-11-2012,646.849976,684.1717947
27-11-2012,647.599976,686.5562691
29-11-2012,649.049988,686.0441016
30-11-2012,657,684.8715626
03-12-2012,658.400024,690.4169333
04-12-2012,649.724976,692.6970185
05-12-2012,648.950012,692.7408298
06-12-2012,640.349976,692.2029324
07-12-2012,632.075012,691.1504351
10-12-2012,618.599976,697.4575185
11-12-2012,609.849976,700.1074061
12-12-2012,612.900024,700.5680672
13-12-2012,611.275024,700.4867643
14-12-2012,621.450012,699.9230448
17-12-2012,602.75,707.8133422
18-12-2012,605.325012,711.005239
19-12-2012,616.325012,712.0034178
20-12-2012,626.025024,712.4487468
21-12-2012,629.349976,712.3948265
24-12-2012,633.099976,721.6609313
26-12-2012,631.099976,726.5952191
27-12-2012,625.474976,727.349266
28-12-2012,633.75,727.5574412
31-12-2012,627.924988,737.3016162
01-01-2013,632.075012,740.9337192
02-01-2013,631.650024,742.2727923
03-01-2013,640.299988,742.9542669
04-01-2013,649.599976,743.0268401
07-01-2013,647.424988,751.9738597
08-01-2013,650.125,755.2081621
09-01-2013,638.299988,756.0837279
10-01-2013,629.200012,756.2371497
11-01-2013,653.174988,755.7190347
14-01-2013,667.25,762.5498133
15-01-2013,668.724976,764.9789835
16-01-2013,673.875,765.0093365
17-01-2013,681,764.2846547
18-01-2013,675.5,762.8635368
21-01-2013,665,766.9256556
22-01-2013,658.75,768.4442564
23-01-2013,655.974976,767.5868316
24-01-2013,664.275024,766.0070412
25-01-2013,670.25,763.7729851
28-01-2013,672.525024,765.7338908
29-01-2013,672.474976,766.6877882
30-01-2013,673.075012,765.3418731
31-01-2013,672.075012,763.3525292
01-02-2013,674.049988,760.7888686
04-02-2013,678.174988,762.2237364
05-02-2013,680.025024,763.1418657
06-02-2013,685.275024,761.8183227
07-02-2013,693.575012,759.9001822
08-02-2013,711.299988,757.4459659
11-02-2013,707.349976,759.3189459
12-02-2013,705.025024,760.3773627
13-02-2013,717.700012,759.1700131
14-02-2013,723.849976,757.3319563
15-02-2013,721.075012,754.9106762
18-02-2013,712.674988,756.5108525
19-02-2013,721.775024,757.3341656
20-02-2013,726.400024,755.8149557
21-02-2013,725.525024,753.5891252
22-02-2013,727.549988,750.7075604
25-02-2013,736.849976,750.563856
26-02-2013,748.200012,750.7207795
27-02-2013,741.599976,748.909306
28-02-2013,758.5,746.3883462
01-03-2013,750.924988,743.2264624
04-03-2013,756.599976,742.5163667
05-03-2013,770.075012,742.6376313
06-03-2013,780.599976,740.502575
07-03-2013,794.950012,737.7788582
08-03-2013,791.575012,734.5482913
11-03-2013,783.099976,734.5304703
12-03-2013,780.25,735.1981905
13-03-2013,775.849976,733.7672807
14-03-2013,783.849976,731.9000918
15-03-2013,785.125,729.669641
18-03-2013,783.474976,733.376424
19-03-2013,773.375,735.4666319
20-03-2013,778.825012,735.5123273
21-03-2013,779.974976,735.1512924
22-03-2013,771.075012,734.4308554
25-03-2013,771.674988,742.4290775
26-03-2013,778.174988,745.7854525
28-03-2013,787.875,747.6182141
01-04-2013,778.424988,757.1891556
02-04-2013,783.674988,760.643903
03-04-2013,771.700012,761.7383855
04-04-2013,753.900024,762.0947142
05-04-2013,749.174988,761.7511658
08-04-2013,740.375,768.8491669
09-04-2013,748.700012,771.2662202
10-04-2013,765.224976,771.2326193
11-04-2013,768.450012,770.3951874
12-04-2013,755.875,768.8178387
15-04-2013,736.224976,772.2319217
16-04-2013,741.575012,773.5090644
17-04-2013,728.325012,772.416923
18-04-2013,726.375,770.6214128
22-04-2013,712.650024,769.9084034
23-04-2013,715.275024,770.9089563
25-04-2013,701.150024,767.9083409
26-04-2013,684.674988,765.6417789
29-04-2013,685.375,768.5082881
30-04-2013,689.200012,770.0812222
02-05-2013,716.950012,768.3991418
03-05-2013,709.25,766.8416422
06-05-2013,733.599976,771.8197427
07-05-2013,735.799988,774.0382856
08-05-2013,740.049988,774.0485765
09-05-2013,749.224976,773.4840289
10-05-2013,747.950012,772.391588
13-05-2013,725.799988,778.3224807
14-05-2013,728.974976,780.7138044
15-05-2013,735.775024,780.8320943
16-05-2013,727.025024,780.3186643
17-05-2013,736.900024,779.2301496
20-05-2013,736.200012,785.0052464
21-05-2013,746.424988,787.3305148
22-05-2013,749.200012,787.3965834
23-05-2013,746.349976,786.8563817
24-05-2013,734.775024,785.7769578
27-05-2013,749,791.8731264
28-05-2013,757.049988,794.4190952
29-05-2013,748.674988,794.7646697
30-05-2013,749.700012,794.5602207
31-05-2013,749.224976,793.8677578
03-06-2013,734.700012,801.3474024
04-06-2013,732.674988,804.3907189
05-06-2013,733.900024,805.2289474
06-06-2013,735.375,805.497325
07-06-2013,759.474976,805.2423635
10-06-2013,762.525024,813.6718647
11-06-2013,750.775024,816.8653375
12-06-2013,734.049988,817.7515447
13-06-2013,722.825012,817.9574721
14-06-2013,725.349976,817.5239029
17-06-2013,726.224976,824.7056213
18-06-2013,721.900024,827.2557044
19-06-2013,713.849976,827.3971695
20-06-2013,702.25,826.768686
21-06-2013,711.125,825.4252731
24-06-2013,705.349976,829.5987993
25-06-2013,696.150024,831.1190138
26-06-2013,718.849976,830.2522237
27-06-2013,745.950012,828.6585691
28-06-2013,759.075012,826.4140779
01-07-2013,746.174988,828.4618606
02-07-2013,750.275024,829.5214524
03-07-2013,744.900024,828.3399613
04-07-2013,769.150024,826.5865607
05-07-2013,765.099976,824.343241
08-07-2013,753.325012,827.3714829
09-07-2013,752.450012,829.0713107
10-07-2013,755.974976,828.6729902
11-07-2013,782.275024,827.8332557
12-07-2013,804.924988,826.6192749
15-07-2013,820.875,833.2533811
16-07-2013,824.674988,836.2626506
17-07-2013,839.25,837.1933095
18-07-2013,830.200012,837.6815337
19-07-2013,871.400024,837.7745245
22-07-2013,873.25,848.0211283
23-07-2013,874.900024,852.0790251
24-07-2013,891.400024,853.9591725
25-07-2013,897.875,855.2883277
26-07-2013,887.25,856.1066949
29-07-2013,889.599976,867.8025148
30-07-2013,896.150024,872.1015696
31-07-2013,907.75,874.1073795
01-08-2013,907.700012,875.4526929
02-08-2013,922.924988,876.1851499
05-08-2013,933.599976,887.1006014
06-08-2013,935.049988,890.9982314
07-08-2013,911.349976,892.5488611
08-08-2013,922.700012,893.3950546
12-08-2013,907,902.7801182
13-08-2013,909.900024,906.0807285
14-08-2013,916.75,907.0322501
16-08-2013,890.450012,906.8849214
19-08-2013,888.724976,914.3203605
20-08-2013,868.200012,917.048374
21-08-2013,858.900024,917.4320956
22-08-2013,889.474976,917.1168169
23-08-2013,914.724976,916.1613217
26-08-2013,921,921.9413382
27-08-2013,919.400024,924.1290222
28-08-2013,953.950012,923.9816646
29-08-2013,973.549988,923.1478317
30-08-2013,1016.599976,921.6903468
02-09-2013,1028.425049,926.1140291
03-09-2013,1000.549988,927.9186195
04-09-2013,1034.550049,927.432841
05-09-2013,995.375,926.3112817
06-09-2013,994.400024,924.6224152
10-09-2013,993.950012,930.5753781
11-09-2013,996.900024,930.1953774
12-09-2013,983.950012,929.2493547
13-09-2013,976.875,927.8029035
16-09-2013,951.275024,932.9900652
17-09-2013,973.724976,935.276039
18-09-2013,977.25,935.3696656
19-09-2013,983.150024,934.9120124
20-09-2013,975.150024,933.9553568
23-09-2013,977.549988,940.478818
24-09-2013,969.75,943.1181807
25-09-2013,979.525024,943.4963601
26-09-2013,971.450012,943.2421198
27-09-2013,974.049988,942.3968545
30-09-2013,963.900024,948.6214425
01-10-2013,974.525024,950.9343491
03-10-2013,1012.299988,950.0632463
04-10-2013,1016.799988,948.5581932
07-10-2013,1044.875,952.2629055
08-10-2013,1030.724976,953.600013
09-10-2013,1045.425049,952.5202608
10-10-2013,1040,950.6742334
11-10-2013,1061.025024,948.1289469
14-10-2013,1106.375,948.906587
15-10-2013,1107.699951,949.4001564
17-10-2013,1054.224976,945.09771
18-10-2013,1060.324951,942.0511047
21-10-2013,1035.824951,942.2147954
22-10-2013,1044.675049,942.8236706
23-10-2013,1030.574951,941.2775043
24-10-2013,1004.349976,939.2414467
25-10-2013,1033.875,936.7919499
28-10-2013,1031.974976,939.5852972
29-10-2013,1034.900024,941.3041855
30-10-2013,1045.974976,940.9563039
31-10-2013,1056.025024,940.1872248
01-11-2013,1048.800049,939.0527407
05-11-2013,1021,948.8796871
06-11-2013,1045.550049,949.7709396
07-11-2013,1060.974976,950.1675798
08-11-2013,1045.425049,950.1095191
11-11-2013,1047.324951,959.4915224
12-11-2013,1043.574951,963.1124171
13-11-2013,1024.5,964.4787372
14-11-2013,1013.099976,965.2178352
18-11-2013,1022,974.666872
19-11-2013,1014.950012,978.0482158
20-11-2013,1011.799988,979.0893844
21-11-2013,993.299988,979.4315313
22-11-2013,1000.424988,979.1314385
25-11-2013,1006.625,986.8731153
26-11-2013,996.849976,989.7229977
27-11-2013,993.224976,990.2494569
28-11-2013,992.299988,990.1063659
29-11-2013,1002.174988,989.3619423
02-12-2013,1006.950012,996.1077257
03-12-2013,1010.400024,998.7602603
04-12-2013,1000.025024,999.1634957
05-12-2013,993.575012,998.9728338
06-12-2013,1000.150024,998.256404
09-12-2013,1002.424988,1005.516907
10-12-2013,1041.375,1008.470844
11-12-2013,1029.025024,1009.231026
12-12-2013,1014.450012,1009.446122
13-12-2013,1000.900024,1009.177053
16-12-2013,1009.575012,1017.953588
17-12-2013,1022.674988,1021.445533
18-12-2013,1027.900024,1022.747799
19-12-2013,1040.75,1023.502152
20-12-2013,1060.275024,1023.763011
23-12-2013,1054.525024,1034.015052
24-12-2013,1055.349976,1037.943584
26-12-2013,1050.150024,1040.76414
27-12-2013,1080.324951,1041.344882
30-12-2013,1078.025024,1052.269667
31-12-2013,1086.025024,1056.317488
01-01-2014,1076.650024,1058.083875
02-01-2014,1083.5,1059.204482
03-01-2014,1111.099976,1059.728154
06-01-2014,1119.800049,1070.100355
07-01-2014,1103.074951,1073.833125
08-01-2014,1116.324951,1075.218239
09-01-2014,1120.974976,1075.891684
10-01-2014,1140.449951,1075.903291
13-01-2014,1184.375,1084.371097
14-01-2014,1163.375,1087.357619
15-01-2014,1176.800049,1087.948644
16-01-2014,1175.150024,1087.786255
17-01-2014,1106.525024,1086.927262
20-01-2014,1169.099976,1092.656206
21-01-2014,1140.150024,1094.717771
22-01-2014,1137.025024,1094.394094
23-01-2014,1126.224976,1093.337294
24-01-2014,1124.349976,1091.614115
27-01-2014,1114.800049,1095.025061
28-01-2014,1106.175049,1096.432898
29-01-2014,1104.900024,1095.52608
30-01-2014,1108.800049,1093.961416
31-01-2014,1120.525024,1091.808787
03-02-2014,1097.224976,1094.40742
04-02-2014,1075.675049,1095.696002
05-02-2014,1097.199951,1094.737597
06-02-2014,1087.625,1093.181588
07-02-2014,1072.199951,1091.088901
10-02-2014,1046.775024,1094.066949
11-02-2014,1050.849976,1095.508128
12-02-2014,1052.724976,1094.6939
13-02-2014,1066.875,1093.261089
14-02-2014,1083.949951,1091.258417
17-02-2014,1082.699951,1094.200756
18-02-2014,1083,1095.500008
19-02-2014,1098.974976,1094.469703
20-02-2014,1094.675049,1092.744241
21-02-2014,1102.849976,1090.372554
24-02-2014,1088.949951,1091.790074
25-02-2014,1094.449951,1092.467852
26-02-2014,1091.074951,1090.77839
28-02-2014,1137.875,1085.309358
03-03-2014,1120.025024,1084.793839
04-03-2014,1120.324951,1084.934429
05-03-2014,1125.949951,1082.792039
06-03-2014,1120.375,1080.03272
07-03-2014,1114.25,1076.737243
10-03-2014,1071.324951,1076.347817
11-03-2014,1075.824951,1076.83562
12-03-2014,1089.724976,1075.199845
13-03-2014,1074.775024,1073.10561
14-03-2014,1069.775024,1070.629256
18-03-2014,1061,1075.335912
19-03-2014,1019.700012,1075.105438
20-03-2014,1054.099976,1074.476527
21-03-2014,1063.5,1073.501313
22-03-2014,null,1074.632864
24-03-2014,1076.300049,1080.858112
25-03-2014,1073.324951,1084.054459
26-03-2014,1046.75,1085.117012
27-03-2014,1047.125,1085.665311
28-03-2014,1051.050049,1085.7305
31-03-2014,1066.574951,1095.219809
